日付,性別,年齢,状態,都道府県,市区町村,職業,職業カテゴリ,カウント,data_type=1
2020-08-18,0,-1,,滋賀県,,,0,8
2020-08-18,0,-1,,和歌山県,,,0,11
2020-08-18,0,-1,,宮崎県,,,0,21
2020-08-18,0,-1,,鹿児島県,,,0,7
2020-08-19,0,-1,,茨城県,,,0,13
2020-08-19,0,-1,,群馬県,,,0,15
2020-08-19,0,-1,,新潟県,,,0,3
2020-08-19,0,-1,,愛知県,,,0,57
2020-08-19,0,-1,,滋賀県,,,0,7
2020-08-19,0,-1,,和歌山県,,,0,6
2020-08-19,0,-1,,島根県,,,0,1
2020-08-19,0,-1,,鳥取県,,,0,1
2020-08-20,0,-1,,岩手県,,,0,2
2020-08-20,0,-1,,秋田県,,,0,1
2020-08-20,0,-1,,山形県,,,0,1
2020-08-20,0,-1,,茨城県,,,0,3
2020-08-20,0,-1,,群馬県,,,0,14
2020-08-20,0,-1,,新潟県,,,0,2
2020-08-20,0,-1,,愛知県,,,0,82
2020-08-20,0,-1,,滋賀県,,,0,5
2020-08-20,0,-1,,和歌山県,,,0,4
2020-08-21,0,-1,,茨城県,,,0,11
2020-08-21,0,-1,,群馬県,,,0,10
2020-08-21,0,-1,,愛知県,,,0,90
2020-08-21,0,-1,,滋賀県,,,0,7
2020-08-21,0,-1,,和歌山県,,,0,4
2020-08-22,0,-1,,茨城県,,,0,8
2020-08-22,0,-1,,群馬県,,,0,13
2020-08-22,0,-1,,新潟県,,,0,1
2020-08-22,0,-1,,愛知県,,,0,69
2020-08-22,0,-1,,滋賀県,,,0,11
2020-08-22,0,-1,,和歌山県,,,0,2
2020-08-23,0,-1,,岩手県,,,0,1
2020-08-23,0,-1,,千葉県,,,0,36
2020-08-23,0,-1,,茨城県,,,0,5
2020-08-23,0,-1,,群馬県,,,0,6
2020-08-23,0,-1,,山梨県,,,0,3
2020-08-23,0,-1,,新潟県,,,0,1
2020-08-23,0,-1,,愛知県,,,0,50
2020-08-23,0,-1,,滋賀県,,,0,7
2020-08-23,0,-1,,島根県,,,0,1
2020-08-24,0,-1,,千葉県,,,0,27
2020-08-24,0,-1,,茨城県,,,0,4
2020-08-24,0,-1,,群馬県,,,0,4
2020-08-24,0,-1,,山梨県,,,0,1
2020-08-24,0,-1,,愛知県,,,0,43
2020-08-24,0,-1,,京都府,,,0,7
2020-08-24,0,-1,,滋賀県,,,0,10
2020-08-24,0,-1,,和歌山県,,,0,2
2020-08-24,0,-1,,島根県,,,0,1
2020-08-24,0,-1,,広島県,,,0,1
2020-08-24,0,-1,,香川県,,,0,3
2020-08-25,0,-1,,岩手県,,,0,1
2020-08-25,0,-1,,秋田県,,,0,1
2020-08-25,0,-1,,千葉県,,,0,33
2020-08-25,0,-1,,茨城県,,,0,5
2020-08-25,0,-1,,群馬県,,,0,8
2020-08-25,0,-1,,山梨県,,,0,1
2020-08-25,0,-1,,愛知県,,,0,43
2020-08-25,0,-1,,京都府,,,0,17
2020-08-25,0,-1,,滋賀県,,,0,14
2020-08-25,0,-1,,島根県,,,0,1
2020-08-25,0,-1,,広島県,,,0,1
2020-08-26,0,-1,,秋田県,,,0,2
2020-08-26,0,-1,,千葉県,,,0,43
2020-08-26,0,-1,,茨城県,,,0,12
2020-08-26,0,-1,,群馬県,,,0,16
2020-08-26,0,-1,,山梨県,,,0,3
2020-08-26,0,-1,,愛知県,,,0,50
2020-08-26,0,-1,,静岡県,,,0,6
2020-08-26,0,-1,,京都府,,,0,31
2020-08-26,0,-1,,滋賀県,,,0,8
2020-08-26,0,-1,,和歌山県,,,0,1
2020-08-26,0,-1,,香川県,,,0,1
2020-08-27,0,-1,,千葉県,,,0,45
2020-08-27,0,-1,,茨城県,,,0,8
2020-08-27,0,-1,,群馬県,,,0,18
2020-08-27,0,-1,,新潟県,,,0,1
2020-08-27,0,-1,,愛知県,,,0,39
2020-08-27,0,-1,,静岡県,,,0,12
2020-08-27,0,-1,,京都府,,,0,27
